Instance,Income
136868,262056.6575392396
136869,264287.8862440398
136870,528733.9208964595
136871,1132455.665198403
136872,103080.43169405998
136873,412500.25967478054
136874,224301.04766401957
136875,1309446.119049196
136876,507477.12894180114
136877,274122.1333215602
136878,1090927.1667630952
136879,174996.33196441943
136880,117014.24528818019
136881,283903.80845416046
136882,286652.2649410201
136883,156944.77646633994
136884,767898.417550277
136885,320005.22652642
136886,92093.43050873007
136887,103824.49322296988
136888,258973.31277081952
136889,265716.95584301965
136890,294383.60129434016
136891,250720.77141405945
136892,110385.13054039
136893,256912.63896512036
136894,97422.51935712987
136895,193581.9477141796
136896,349657.12139386043
136897,220237.60719251903
136898,142492.76914902026
136899,148603.72756941986
136900,652410.95167494
136901,215711.78874955972
136902,1275723.4238875979
136903,462752.2086946194
136904,270108.7143976009
136905,165390.65647287964
136906,198252.1101994792
136907,406270.24315980024
136908,294557.98323830013
136909,117945.53608326014
136910,414820.8291788602
136911,566071.8959434002
136912,103940.12186142002
136913,355271.87251580006
136914,178665.7296674195
136915,181339.56739603583
136916,104427.70310736012
136917,205612.7574914358
136918,1374883.7241036028
136919,347887.23850614013
136920,1140090.2752558012
136921,1463428.9379456022
136922,467170.4339266803
136923,477171.8556593591
136924,304421.6530080193
136925,683236.5857562585
136926,572927.9819667208
136927,373239.51117211947
136928,507147.13793934026
136929,144803.99752309985
136930,263559.75402271963
136931,277749.46478037967
136932,315284.2778744204
136933,202844.5885133193
136934,1350291.9380027968
136935,343832.8995024393
136936,202520.09334441973
136937,572212.498784359
136938,279412.3638991004
136939,228471.7937173602
136940,299683.1421363001
136941,239961.2409951396
136942,394340.41545814043
136943,277744.91420988034
136944,312279.8491038206
136945,744487.5370644171
136946,2123364.012893988
136947,939790.1625184015
136948,402973.38982284
136949,1144688.7180672034
136950,522992.1706599006
136951,216055.7182536591
136952,1301423.0911307973
136953,210521.89268525923
136954,320775.75332318014
136955,173169.85650693977
136956,349043.0786565398
136957,220753.19362608012
136958,174146.04356275973
136959,416681.9321870017
136960,164083.78463493977
136961,713591.3833623372
136962,356586.5398385
136963,687799.857448
136964,537213.2166340807
136965,148638.60715372005
136966,164307.6676214798
136967,233362.1010338795
136968,148501.15512233987
136969,272193.61717956036
136970,304355.61901149945
136971,276380.59003029985
136972,340094.1013711007
136973,524438.0976498795
136974,283967.7224484002
136975,1193768.359108404
136976,527110.7802573189
136977,335447.60626459966
136978,328496.7131256201
136979,247527.63258887967
136980,181946.2234486001
136981,824380.0329524565
136982,287162.59562090016
136983,248905.1364440802
136984,509497.92011340125
136985,256555.96694843966
136986,541900.1133175993
136987,289810.06385568005
136988,137882.85449924011
136989,271003.5899098002
136990,1510121.0278099983
136991,268705.3484063
136992,284831.48212559964
136993,316991.58921266074
136994,289943.08971347986
136995,393671.3436732
136996,438635.61665854085
136997,348454.8231696992
136998,306744.7311388811
136999,403600.4618735197
137000,196381.1095051194
137001,139665.43093146014
137002,153631.37481065982
137003,275827.8124538004
137004,260025.91033842074
137005,1226489.9299596027
137006,232962.1401169959
137007,340495.2987944594
137008,450143.8417421807
137009,219264.8331171995
137010,1402931.9213061973
137011,175974.71304865953
137012,418888.98858272034
137013,301847.3472087204
137014,275238.1684774406
137015,427683.54547086044
137016,330048.9803314601
137017,322197.7010194999
137018,420237.69711440126
137019,379696.4916552405
137020,1309284.2364751985
137021,235700.72171204005
137022,364696.91946271877
137023,427333.5698939609
137024,161935.33747987958
137025,1455649.0356562024
137026,302255.9604280802
137027,363430.3891715201
137028,130305.30082960008
137029,498463.78612079995
137030,213041.91552563917
137031,470431.5403977002
137032,210884.96281459983
137033,146787.5202070201
137034,423199.6578003992
137035,298478.8812291794
137036,343615.8562132002
137037,423336.27728882065
137038,144105.38357786014
137039,418922.8245698603
137040,304733.8409828005
137041,301246.65910944
137042,151015.29007282
137043,726920.3365771574
137044,1307415.8848375967
137045,99051.79715846991
137046,346987.1902198603
137047,640483.9077325398
137048,302114.37280724046
137049,686597.9416037606
137050,497315.3789133595
137051,3196397.972569413
137052,216417.01233737933
137053,337472.6390289993
137054,314947.5342127609
137055,173421.36394421966
137056,328495.8368417202
137057,418700.66882407793
137058,299822.6308515201
137059,244250.65961689586
137060,267303.77213368076
137061,403091.18906279834
137062,670721.6832007202
137063,175297.53977127967
137064,179538.7627574794
137065,1089300.9101944955
137066,1318775.2970195964
137067,525505.0144780788
137068,526172.086510881
137069,302201.7073228196
137070,325110.78519240016
137071,224175.5051688402
137072,195848.37362936017
137073,219170.58096331893
137074,235618.67123848075
137075,148632.50625552
137076,1141308.3460579952
137077,231361.52293893995
137078,180475.1991273201
137079,246137.02599822078
137080,500289.8018140208
137081,244226.08602451958
137082,432354.80282653996
137083,200900.7120970191
137084,315681.5496998595
137085,350064.58238720015
137086,185796.48521141944
137087,438064.1471728012
137088,352406.23601475975
137089,235189.01551669932
137090,484767.37047214113
137091,290369.80595032027
137092,390718.8985251202
137093,481647.9643888406
137094,278586.25287470024
137095,309975.2289365191
137096,241285.03569570006
137097,328403.9640775602
137098,483088.59620382026
137099,226225.14535371918
137100,229892.92839231997
137101,1336816.604126396
137102,658693.6069427598
137103,288651.15041620034
137104,209443.7591052758
137105,430171.02212932
137106,190106.15351731965
137107,240290.76027863982
137108,96014.47720754986
137109,328462.51723030047
137110,147749.15199776005
137111,395794.5704955397
137112,1132576.8141254026
137113,401425.73051886
137114,215899.06062291926
137115,282225.79922006
137116,486342.61931280076
137117,246595.0009512599
137118,172321.07105311984
137119,172084.57570787973
137120,105788.72956446005
137121,230445.94965746073
137122,237903.0631342397
137123,270016.1529235602
137124,366636.47391132003
137125,111687.7089130601
137126,160455.63654219994
137127,98142.10376722994
137128,330939.4038405394
137129,294903.6494825202
137130,522650.9565050593
137131,302049.44331082085
137132,312814.2117904593
137133,395746.02644134
137134,314287.3386215399
137135,275909.73235566
137136,262793.5428727002
137137,325094.72587026004
137138,1316360.443796997
137139,418215.83266035985
137140,362243.81479827984
137141,249342.46234487958
137142,373420.3652164407
137143,534435.2887023399
137144,685320.6388511775
137145,425233.8992981792
137146,302626.1329444594
137147,398977.28280540096
137148,164367.26862461978
137149,227649.74840197602
137150,420777.75692042016
137151,277616.81261788006
137152,490609.31499204045
137153,141802.61801725996
137154,1118097.5454492366
137155,262746.1069536996
137156,318718.30603159976
137157,1174641.5458795968
137158,526457.4576811009
137159,333411.89908863883
137160,218961.78090373988
137161,267705.2377583004
137162,132612.00220130017
137163,111240.07663656009
137164,230624.86644493992
137165,313975.53839379986
137166,1124142.3437867959
137167,167785.27102307972
137168,191404.67349982023
137169,554725.1859324353
137170,241417.4480810608
137171,307442.3531447401
137172,497948.0759436182
137173,130572.5284596801
137174,230528.3632094395
137175,298459.0831092399
137176,249830.38790366089
137177,247538.16451128092
137178,1405479.5062939974
137179,292513.60063812026
137180,309413.62666422053
137181,190068.14459815947
137182,92223.86663524988
137183,192281.35910377552
137184,686188.2574663578
137185,400343.7124818394
137186,236333.50291567965
137187,722733.0655687175
137188,1144678.1121488025
137189,109118.06595456014
137190,1101311.891873235
137191,149198.00657934
137192,579310.979267499
137193,377711.51380754035
137194,513868.8507247594
137195,318304.0033687004
137196,302323.4583245802
137197,227057.68407661878
137198,231219.06417678008
137199,699773.6082279169
137200,561753.3463197199
137201,271943.97451072076
137202,233751.3158470594
137203,313412.53197858034
137204,279803.99124026025
137205,237799.7398675599
137206,452693.13511062064
137207,398079.94298965967
137208,298348.2960533009
137209,159121.27838051965
137210,229144.94637981846
137211,153349.69346307992
137212,315743.2703038207
137213,412244.4244378798
137214,241332.51640541968
137215,552043.2520211799
137216,235738.26567928027
137217,265946.11262536026
137218,285052.90293070045
137219,251636.77716785952
137220,315546.4543649398
137221,457134.35838856106
137222,379310.2349113203
137223,297845.1686074998
137224,258307.3414358003
137225,418767.7850814016
137226,1417228.202379203
137227,510881.5821303806
137228,351933.9224318195
137229,405771.3055782798
137230,859912.5957878603
137231,377605.7702217012
137232,455536.65557272034
137233,170804.2673582201
137234,223615.78755705905
137235,469416.3108303805
137236,93363.58538625002
137237,1067946.7392369139
137238,605055.4519224007
137239,863863.156269742
137240,460905.58185454115
137241,297614.7491873804
137242,196272.43411591943
137243,95702.62547204996
137244,421065.9737777994
137245,253353.94352737954
137246,135669.01243584006
137247,312477.11090069934
137248,356762.77894880093
137249,323525.7975319799
137250,319806.21778977994
137251,307109.5262080403
137252,294507.4889898407
137253,328801.59262168006
137254,218856.8094285395
137255,384935.4290638998
137256,105964.22665896015
137257,324175.4015389404
137258,331626.3401287606
137259,383255.3470036403
137260,268310.5146176602
137261,394122.3686693401
137262,365687.90602071997
137263,340976.4921490197
137264,361459.21740284003
137265,231936.44271544
137266,224331.2509894593
137267,247261.51380840028
137268,183394.89684057992
137269,427920.1617402014
137270,262828.23576078005
137271,521490.1676402195
137272,706755.2161484603
137273,416121.22527221974
137274,325673.2195699597
137275,335951.28621976025
137276,403920.89987279987
137277,261643.93977689964
137278,801584.7965184365
137279,731730.7324951175
137280,472190.54797760013
137281,488404.1372665809
137282,251356.99963590014
137283,707650.5129197604
137284,477144.9175303602
137285,262726.79829249985
137286,1182652.489575639
137287,216840.6631111995
137288,410231.5660793996
137289,359957.4889400401
137290,229946.69705771917
137291,184838.3896714396
137292,242314.52315008012
137293,230687.22708522028
137294,192249.88073847574
137295,1387093.0631857973
137296,463089.33677084086
137297,525319.4589064596
137298,200152.63779859943
137299,198235.01695133589
137300,303670.6637743402
